title,price,location,city,size,bedrooms,bathrooms,property_type,url
"""10 Marla Brand New Luxury House For Sale In DHA Phase 7 Block Y, Lahore""",4.9 Crore,"DHA Phase 7 - Block Y, DHA Phase 7",Lahore,10 Marla,4,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_y_10_marla_brand_new_luxury_house_for_sale_in_dha_phase_7_block_y_lahore-53161386-1632-1.html
Luxury 10 Marla Residence in Phase 7 Ready to Move,4.1 Crore,"DHA Phase 7, DHA Defence",Lahore,10 Marla,4,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_luxury_10_marla_residence_in_phase_7_ready_to_move-53161539-1450-1.html
"""Well-Constructed 5 Marla House For Sale DHA 9 Town""",2.2 Crore,"DHA 9 Town, DHA Defence",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/dha_defence_dha_9_town_well-constructed_5_marla_house_for_sale_dha_9_town-53182738-1452-1.html
100% Orignal Picture Beautifully Designed 5 Marla Modern House For Sale DHA 9 Town Lahore,2.45 Crore,"DHA 9 Town, DHA Defence",Lahore,5 Marla,3,5,House,https://www.zameen.com/Property/dha_defence_dha_9_town_100_orignal_picture_beautifully_designed_5_marla_modern_house_for_sale_dha_9_town_lahore-53232965-1452-1.html
100% Original Picture 10 Marla Extra Modern Luxury House For Sale In DHA Phase 7 Top Location,5 Crore,"DHA Phase 7 - Block Y, DHA Phase 7",Lahore,10 Marla,4,5,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_y_100_original_picture_10_marla_extra_modern_luxury_house_for_sale_in_dha_phase_7_top_location-53243231-1632-1.html
"100% Original Picture 5 Marla Elegant Home for Sale in DHA 9 Town Direct Approach, Near Park & Market",3 Crore,"DHA 9 Town, DHA Defence",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/dha_defence_dha_9_town_100_original_picture_5_marla_elegant_home_for_sale_in_dha_9_town_direct_approach_near_park_market-53377014-1452-1.html
10 Marla Modern House for Sale in DHA Phase 7 Full Basement & 12kV Solar System Installed,5 Crore,"DHA Phase 7, DHA Defence",Lahore,10 Marla,5,7,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_10_marla_modern_house_for_sale_in_dha_phase_7_full_basement_12kv_solar_system_installed-53438414-1450-1.html
Luxury 10 Marla Residence In Phase 7 Ready To Move,4.1 Crore,"DHA Phase 7, DHA Defence",Lahore,10 Marla,4,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_luxury_10_marla_residence_in_phase_7_ready_to_move-53963476-1450-1.html
"100% Original Picture 5 Marla Elegant Home for Sale in DHA 9 Town Direct Approach, Near Park & Market",3 Crore,"DHA 9 Town, DHA Defence",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/dha_defence_dha_9_town_100_original_picture_5_marla_elegant_home_for_sale_in_dha_9_town_direct_approach_near_park_market-53963480-1452-1.html
One Kanal Most Luxurious Beautiful Design Lavish Royal House Available For Sale In DHA Phase 7 Hot Favorite Location Near To Defense Raya & Big Park Best Deal,7.15 Crore,"DHA Phase 7 - Block U, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_u_one_kanal_most_luxurious_beautiful_design_lavish_royal_house_available_for_sale_in_dha_phase_7_hot_favorite_location_near_to_defense_raya_big_park_best_deal-53167393-1628-1.html
100% Original Picture 10 Marla Extra Modern Luxury House For Sale In DHA Phase 7 Top Location,5 Crore,"DHA Phase 7 - Block Y, DHA Phase 7",Lahore,10 Marla,4,5,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_y_100_original_picture_10_marla_extra_modern_luxury_house_for_sale_in_dha_phase_7_top_location-53963483-1632-1.html
100% Orignal Picture Beautifully Designed 5 Marla Modern House For Sale DHA 9 Town Lahore,2.45 Crore,"DHA 9 Town, DHA Defence",Lahore,5 Marla,3,5,House,https://www.zameen.com/Property/dha_defence_dha_9_town_100_orignal_picture_beautifully_designed_5_marla_modern_house_for_sale_dha_9_town_lahore-53963484-1452-1.html
"""Well-Constructed 5 Marla House For Sale DHA 9 Town""",2.2 Crore,"DHA 9 Town, DHA Defence",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/dha_defence_dha_9_town_well-constructed_5_marla_house_for_sale_dha_9_town-53963485-1452-1.html
Luxury 10 Marla Residence in Phase 7 Ready to Move,4.1 Crore,"DHA Phase 7, DHA Defence",Lahore,10 Marla,4,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_luxury_10_marla_residence_in_phase_7_ready_to_move-53963486-1450-1.html
100% Original Picture 8 Marla Brand New Ultra Victorian Design House For Sale In DHA 9 Town,5.75 Crore,"DHA 9 Town - Block C, DHA 9 Town",Lahore,8 Marla,4,5,House,https://www.zameen.com/Property/dha_9_town_dha_9_town_-_block_c_100_original_picture_8_marla_brand_new_ultra_victorian_design_house_for_sale_in_dha_9_town-53963489-8175-1.html
Prime Location Old Single Storey House On 30' Road For SALE,4.5 Crore,"Allama Iqbal Town - Gulshan Block, Allama Iqbal Town",Lahore,10 Marla,2,3,House,https://www.zameen.com/Property/allama_iqbal_town_allama_iqbal_town_-_gulshan_block_prime_location_old_single_storey_house_on_30_road_for_sale-53979973-3535-1.html
1 Kanal House +1 Kanal Lawn Top Quality Build Luxurious Beautiful Spanish Design Villa Full Furnished With Basement For Sale In DHA Lahore Phase 7 Prime Location,13.75 Crore,"DHA Phase 7, DHA Defence",Lahore,2 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_1_kanal_house_1_kanal_lawn_top_quality_build_luxurious_beautiful_spanish_design_villa_full_furnished_with_basement_for_sale_in_dha_lahore_phase_7_prime_location-52661704-1450-1.html
2 Kanal House 1 Kanal House +1 Kanal Lawn Top Quality Build Luxurious Beautiful Ultra Modern Design Villa Full Furnished With Basement For Sale In DHA Lahore Phase 7 Prime Location,14.75 Crore,"DHA Phase 7 - Block S, DHA Phase 7",Lahore,2 Kanal,6,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_s_2_kanal_house_1_kanal_house_1_kanal_lawn_top_quality_build_luxurious_beautiful_ultra_modern_design_villa_full_furnished_with_basement_for_sale_in_dha_lahore_phase_7_prime_location-52659456-1626-1.html
Brand New 5 Marla House For Sale In 9 Town DHA Beautiful And Lavish Architecture,3.5 Crore,"DHA Phase 9 Prism - Block A, DHA Phase 9 Prism",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/dha_phase_9_prism_dha_phase_9_prism_-_block_a_brand_new_5_marla_house_for_sale_in_9_town_dha_beautiful_and_lavish_architecture-53743315-9268-1.html
1 Kanal Top Quality Build Luxurious Beautiful Ultra Modern Design Villa Full Furnished With Basement For Sale In DHA Lahore Phase 6 Prime Location,8.9 Crore,"DHA Phase 6 - Block L, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_l_1_kanal_top_quality_build_luxurious_beautiful_ultra_modern_design_villa_full_furnished_with_basement_for_sale_in_dha_lahore_phase_6_prime_location-52645949-1620-1.html
1 Kanal Brand New Full Basement Full Furnished Modern Bungalow With Home Theater Gym For Sale In Phase 6,8.82 Crore,"DHA Phase 6, DHA Defence",Lahore,1 Kanal,6,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_6_1_kanal_brand_new_full_basement_full_furnished_modern_bungalow_with_home_theater_gym_for_sale_in_phase_6-52645883-1448-1.html
10 Marla Brand New Bungalow In DHA Phase 7 | Modern Luxury Living,6 Crore,"DHA Phase 7 - Block U, DHA Phase 7",Lahore,10 Marla,4,5,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_u_10_marla_brand_new_bungalow_in_dha_phase_7_modern_luxury_living-53833495-1628-1.html
Kanal Modern House For Sale at Hot Location Near Gold Crist Mall,5.5 Crore,"DHA Phase 4, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_4_kanal_modern_house_for_sale_at_hot_location_near_gold_crist_mall-53768446-1446-1.html
Affordable House For Sale In DHA Phase 1,23 Crore,"DHA Phase 1, DHA Defence",Lahore,4 Kanal,10,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_1_affordable_house_for_sale_in_dha_phase_1-53768450-1442-1.html
Your Search Ends Right Here With The Beautiful House In DHA Phase 3 At Affordable Price Of Pkr Rs. 58500000,5.85 Crore,"DHA Phase 3, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_3_your_search_ends_right_here_with_the_beautiful_house_in_dha_phase_3_at_affordable_price_of_pkr_rs_58500000-53768447-1454-1.html
"LUXURY 2 KANAL HOUSE DHA PHASE 6, D BLOCK",40 Crore,"DHA Phase 6 - Block D, DHA Phase 6",Lahore,2 Kanal,11,7,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_d_luxury_2_kanal_house_dha_phase_6_d_block-53850050-1613-1.html
2 Kanal Ideal Bungalow In DHA Phase 3 X Block | Solid Construction,14.75 Crore,"DHA Phase 3 - Block X, DHA Phase 3",Lahore,2 Kanal,6,7,House,https://www.zameen.com/Property/dha_phase_3_dha_phase_3_-_block_x_2_kanal_ideal_bungalow_in_dha_phase_3_x_block_solid_construction-53851526-1585-1.html
10-Marla Luxury Modern House For Sale at Hot Location Near Park Masjid Commercial Area,3.75 Crore,"DHA Phase 8 - Ex Air Avenue, DHA Phase 8",Lahore,10 Marla,4,5,House,https://www.zameen.com/Property/dha_phase_8_dha_phase_8_-_ex_air_avenue_10-marla_luxury_modern_house_for_sale_at_hot_location_near_park_masjid_commercial_area-53836373-407-1.html
10-Marla Fully Modern House AT Super-Hot Location Near Raya Fairways Macdonald,4.1 Crore,"DHA Phase 7, DHA Defence",Lahore,10 Marla,4,5,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_10-marla_fully_modern_house_at_super-hot_location_near_raya_fairways_macdonald-53836388-1450-1.html
20 Marla House Up For sale In DHA Phase 5,5.95 Crore,"DHA Phase 5, DHA Defence",Lahore,1 Kanal,4,5,House,https://www.zameen.com/Property/dha_defence_dha_phase_5_20_marla_house_up_for_sale_in_dha_phase_5-53796999-1447-1.html
1 Kanal House For Sale at Top Location near Dolmen Mall,7.98 Crore,"DHA Phase 6, DHA Defence",Lahore,1 Kanal,5,5,House,https://www.zameen.com/Property/dha_defence_dha_phase_6_1_kanal_house_for_sale_at_top_location_near_dolmen_mall-53797001-1448-1.html
Get In Touch Now To Buy A 14 Marla House In Defence Raya Lahore,7.65 Crore,"Defence Raya, DHA Defence",Lahore,14 Marla,4,5,House,https://www.zameen.com/Property/dha_defence_defence_raya_get_in_touch_now_to_buy_a_14_marla_house_in_defence_raya_lahore-53797003-8172-1.html
10-Marla Maintained House For Sale At Top Location Near Park Commercial,4.3 Crore,"DHA Phase 3, DHA Defence",Lahore,10 Marla,4,5,House,https://www.zameen.com/Property/dha_defence_dha_phase_3_10-marla_maintained_house_for_sale_at_top_location_near_park_commercial-53882840-1454-1.html
Near Raya Owner Build Slightly Used Well Kept Bungalow,5.25 Crore,"DHA Phase 6, DHA Defence",Lahore,10 Marla,3,4,House,https://www.zameen.com/Property/dha_defence_dha_phase_6_near_raya_owner_build_slightly_used_well_kept_bungalow-53870908-1448-1.html
4 Marla House For sale In Shadman Shadman,2.9 Crore,"Shadman, Lahore",Lahore,4 Marla,4,5,House,https://www.zameen.com/Property/lahore_shadman_4_marla_house_for_sale_in_shadman_shadman-53899410-15803-1.html
Phase 2 Kanal 7bed Beautifully Design House For Sale,16 Crore,"DHA Phase 2 - Block R, DHA Phase 2",Lahore,2 Kanal,7,6,House,https://www.zameen.com/Property/dha_phase_2_dha_phase_2_-_block_r_phase_2_kanal_7bed_beautifully_design_house_for_sale-53780477-1571-1.html
A 9 Marla Corner House For Sale In Eden Avenue Extension Is Available For Sale In Very Low Price,3.75 Crore,"Eden Avenue Extension, Lahore",Lahore,9 Marla,4,5,House,https://www.zameen.com/Property/lahore_eden_avenue_extension_a_9_marla_corner_house_for_sale_in_eden_avenue_extension_is_available_for_sale_in_very_low_price-53225797-9016-1.html
Phase 6 N Block Mazher Munir Design One Kanal House & One Kanal Lawn(FULLY FURNISHED),25 Crore,"DHA Phase 6 - Block N, DHA Phase 6",Lahore,2 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_n_phase_6_n_block_mazher_munir_design_one_kanal_house_one_kanal_lawn_fully_furnished-53780495-1622-1.html
3 Marla Brand New Designer House is available on a wide road location for sale,1.38 Crore,"Khuda Buksh Colony, Cantt",Lahore,3 Marla,3,4,House,https://www.zameen.com/Property/cantt_khuda_buksh_colony_3_marla_brand_new_designer_house_is_available_on_a_wide_road_location_for_sale-52945608-3672-1.html
"Owner Built 10 Marla House With Full Basement Is Available For Sale In DHA Phase 5, Prime Location.",6.1 Crore,"DHA Phase 5, DHA Defence",Lahore,10 Marla,6,7,House,https://www.zameen.com/Property/dha_defence_dha_phase_5_owner_built_10_marla_house_with_full_basement_is_available_for_sale_in_dha_phase_5_prime_location-52669115-1447-1.html
A House Of 20 Marla In Lahore,11 Crore,"DHA Phase 5, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_5_a_house_of_20_marla_in_lahore-53804146-1447-1.html
5 MARLA BRAND NEW HOUSE AVAILABLE FOR SALE IN NFC HOUSING SOCIETY DEMAND 2.1 CRORES ONLY,2.1 Crore,"NFC 1, Lahore",Lahore,5 Marla,4,5,House,https://www.zameen.com/Property/lahore_nfc_1_5_marla_brand_new_house_available_for_sale_in_nfc_housing_society_demand_2_1_crores_only-53979900-4083-1.html
Good 5 Marla House For sale In Bahria Town - Sector E,1.8 Crore,"Bahria Town - Sector E, Bahria Town",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/bahria_town_bahria_town_-_sector_e_good_5_marla_house_for_sale_in_bahria_town_-_sector_e-53917133-1802-1.html
House Sized 5 Marla Available In Bahria Town - Sector E,1.9 Crore,"Bahria Town - Sector E, Bahria Town",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/bahria_town_bahria_town_-_sector_e_house_sized_5_marla_available_in_bahria_town_-_sector_e-53917134-1802-1.html
8 Marla Brand New House For Sale In Bahria Orchard Lahore Phase 1,2.3 Crore,"Bahria Orchard Phase 1, Bahria Orchard",Lahore,8 Marla,5,6,House,https://www.zameen.com/Property/bahria_orchard_bahria_orchard_phase_1_8_marla_brand_new_house_for_sale_in_bahria_orchard_lahore_phase_1-53875683-8235-1.html
5 Marla brand New house for sale in bahria orchard Lahore phase 2,1.7 Crore,"Bahria Orchard Phase 1, Bahria Orchard",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/bahria_orchard_bahria_orchard_phase_1_5_marla_brand_new_house_for_sale_in_bahria_orchard_lahore_phase_2-53880667-8235-1.html
10 Marla Brand New House For Sale In Bahria Orchard Lahore Phase 1 LDA Approve,3.1 Crore,"Bahria Orchard, Lahore",Lahore,10 Marla,5,6,House,https://www.zameen.com/Property/lahore_bahria_orchard_10_marla_brand_new_house_for_sale_in_bahria_orchard_lahore_phase_1_lda_approve-53904233-1474-1.html
8 Marla Brand New Corner Park Facing House For Sale In Bahria Orchard Lahore Phase 2,2.3 Crore,"Bahria Orchard Phase 2, Bahria Orchard",Lahore,8 Marla,4,5,House,https://www.zameen.com/Property/bahria_orchard_bahria_orchard_phase_2_8_marla_brand_new_corner_park_facing_house_for_sale_in_bahria_orchard_lahore_phase_2-53880651-8236-1.html
5 Marla Brand New House For Sale In Bahria Orchard Lahore Phase 2,1.9 Crore,"Bahria Orchard Phase 2, Bahria Orchard",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/bahria_orchard_bahria_orchard_phase_2_5_marla_brand_new_house_for_sale_in_bahria_orchard_lahore_phase_2-53880700-8236-1.html
10 Marla Brand New Luxury House For Sale In Bahria Orchard Lahore Phase 1 LDA Approve,3.3 Crore,"Bahria Orchard Phase 1, Bahria Orchard",Lahore,10 Marla,5,6,House,https://www.zameen.com/Property/bahria_orchard_bahria_orchard_phase_1_10_marla_brand_new_luxury_house_for_sale_in_bahria_orchard_lahore_phase_1_lda_approve-53875599-8235-1.html
5 Marla Brand New Park Facing House For Sale In Bahria Orchard Lahore Phase 2,1.5 Crore,"Bahria Orchard Phase 2, Bahria Orchard",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/bahria_orchard_bahria_orchard_phase_2_5_marla_brand_new_park_facing_house_for_sale_in_bahria_orchard_lahore_phase_2-53864323-8236-1.html
5 Marla Like A Brand New House For Sale In Bahria Orchard Phase 2 OLCA Block,1.55 Crore,"Bahria Orchard, Lahore",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/lahore_bahria_orchard_5_marla_like_a_brand_new_house_for_sale_in_bahria_orchard_phase_2_olca_block-53864965-1474-1.html
10 Marla Brand New House For Sale In Bahria Orchard Lahore Phase 1,3.1 Crore,"Bahria Orchard Phase 1, Bahria Orchard",Lahore,10 Marla,5,6,House,https://www.zameen.com/Property/bahria_orchard_bahria_orchard_phase_1_10_marla_brand_new_house_for_sale_in_bahria_orchard_lahore_phase_1-53875573-8235-1.html
5 Marla Brand New House For Sale In Bahria Orchard Lahore Phase 2,1.65 Crore,"Bahria Orchard Phase 2, Bahria Orchard",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/bahria_orchard_bahria_orchard_phase_2_5_marla_brand_new_house_for_sale_in_bahria_orchard_lahore_phase_2-53875621-8236-1.html
5 Marla Used House For Sale In Bahria Town Lahore Sector D,1.7 Crore,"Bahria Town - Sector B, Bahria Town",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/bahria_town_bahria_town_-_sector_b_5_marla_used_house_for_sale_in_bahria_town_lahore_sector_d-53869123-1772-1.html
5 Marla Used house for sale in bahria Town Lahore sector E,1.65 Crore,"Bahria Town - Sector B, Bahria Town",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/bahria_town_bahria_town_-_sector_b_5_marla_used_house_for_sale_in_bahria_town_lahore_sector_e-53868632-1772-1.html
5 Marla Modern Elevations Gray Structure House For Sale In Ghaznavi Ext Bahria Town Lahore,1.45 Crore,"Bahria Town - Ghaznavi Extension, Bahria Town - Sector F",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/bahria_town_sector_f_bahria_town_-_ghaznavi_extension_5_marla_modern_elevations_gray_structure_house_for_sale_in_ghaznavi_ext_bahria_town_lahore-53897049-13671-1.html
Single Storey 10 Marla House Available In Model Town - Block R For sale,3.9 Crore,"Model Town - Block R, Model Town",Lahore,10 Marla,2,2,House,https://www.zameen.com/Property/model_town_model_town_-_block_r_single_storey_10_marla_house_available_in_model_town_-_block_r_for_sale-53967749-4043-1.html
Buy A 3 Marla House For Sale In Jubilee Town - Block C,1.63 Crore,"Jubilee Town - Block C, Jubilee Town",Lahore,3 Marla,4,5,House,https://www.zameen.com/Property/jubilee_town_jubilee_town_-_block_c_buy_a_3_marla_house_for_sale_in_jubilee_town_-_block_c-53293505-3987-1.html
3 Marla Brand new House for Sale E Block Al-Kabir Town Phase 2 Lahore,1.16 Crore,"Al-Kabir Phase 2 - Block E, Al-Kabir Town - Phase 2",Lahore,3 Marla,3,4,House,https://www.zameen.com/Property/al_kabir_town_phase_2_al-kabir_phase_2_-_block_e_3_marla_brand_new_house_for_sale_e_block_al-kabir_town_phase_2_lahore-53761541-13022-1.html
10 Marla Single Story Grey Structure House Is For Sale In Awt phase 2 Block F,1.9 Crore,"AWT Phase 2 - Block F, AWT Phase 2",Lahore,10 Marla,2,3,House,https://www.zameen.com/Property/awt_phase_2_awt_phase_2_-_block_f_10_marla_single_story_grey_structure_house_is_for_sale_in_awt_phase_2_block_f-53800064-8220-1.html
"""6-Kanal Fully Furnished Farmhouse In A High-Status Gated Community, Bedian Road Lahore Your Perfect Home Awaits With EMPIRE Estate""",4 Crore,"Bedian Road, Lahore",Lahore,6 Kanal,4,4,House,https://www.zameen.com/Property/lahore_bedian_road_6-kanal_fully_furnished_farmhouse_in_a_high-status_gated_community_bedian_road_lahore_your_perfect_home_awaits_with_empire_estate-52138330-378-1.html
Beautiful Marvelous Farmhouse For Sale,7.5 Crore,"Bedian Road, Lahore",Lahore,8 Kanal,6,4,House,https://www.zameen.com/Property/lahore_bedian_road_beautiful_marvelous_farmhouse_for_sale-48994145-378-1.html
8 Kanal Luxurious Farm House For Sale In Main Bedian Road Lahore,21 Crore,"Bedian Road, Lahore",Lahore,8 Kanal,7,6,House,https://www.zameen.com/Property/lahore_bedian_road_8_kanal_luxurious_farm_house_for_sale_in_main_bedian_road_lahore-49763723-378-1.html
