city,location,size_sqft,bedrooms,bathrooms,price_pkr,predicted_pkr,error_pct,status
Lahore,"Jubilee Town, Lahore",1125.0,6.0,6.0,21000000.0,23667753.589115463,12.7,Good
Lahore,"Johar Town, Lahore",1800.0,6.0,6.0,42500000.0,36819429.52690948,-13.4,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,5.0,76000000.0,79837482.59880167,5.0,Good
Lahore,"Tariq Gardens, Lahore",2250.0,5.0,6.0,45000000.0,43438406.79936951,-3.5,Good
Lahore,"Wapda Town Phase 1 - Block G2, Wapda Town Phase 1",1125.0,3.0,4.0,25500000.0,26246197.407429144,2.9,Good
Lahore,"Uet Housing Society, Lahore",2250.0,5.0,6.0,35000000.0,42608128.627944976,21.7,Good
Lahore,"Nasheman-E-Iqbal Phase 2, Nasheman-E-Iqbal",4500.0,6.0,6.0,58000000.0,54021875.386072494,-6.9,Good
Lahore,"Dha Phase 8, Dha Defence",4500.0,5.0,6.0,86500000.0,92832946.24719776,7.3,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,88500000.0,98528884.11689141,11.3,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,72800000.0,82139854.09032987,12.8,Good
Lahore,"Dha Phase 7 - Block T, Dha Phase 7",4500.0,5.0,6.0,78600000.0,91096321.38483118,15.9,Good
Lahore,"Dha Phase 8 - Ex Air Avenue, Dha Phase 8",2250.0,5.0,6.0,40000000.0,46427255.991751514,16.1,Good
Lahore,"Dha Phase 8 - Ex Park View, Dha Phase 8",2250.0,4.0,5.0,55000000.0,49236252.59783783,-10.5,Good
Lahore,"Dha 11 Rahbar Phase 2 - Block F, Dha 11 Rahbar Phase 2",1125.0,3.0,4.0,24500000.0,24919851.62645778,1.7,Good
Lahore,"Dha 11 Rahbar Phase 1, Dha 11 Rahbar",2250.0,4.0,5.0,59500000.0,49202648.688672,-17.3,Good
Lahore,"Wapda Town, Lahore",2250.0,5.0,6.0,49000000.0,49743172.258563906,1.5,Good
Lahore,"Valencia Housing Society, Lahore",4500.0,5.0,6.0,70000000.0,78647983.81079714,12.4,Good
Lahore,"Nasheman-E-Iqbal Phase 2, Nasheman-E-Iqbal",1125.0,5.0,6.0,20000000.0,20846503.285605356,4.2,Good
Lahore,"Paragon City - Imperial Block, Paragon City",4500.0,5.0,6.0,79900000.0,66632910.97801802,-16.6,Good
Lahore,"Paragon City, Lahore",2250.0,5.0,6.0,55500000.0,46866826.59344637,-15.6,Good
Lahore,"Paragon City, Lahore",2475.0,4.0,5.0,44900000.0,44040217.78644204,-1.9,Good
Lahore,"Dha 11 Rahbar Phase 2, Dha 11 Rahbar",1125.0,3.0,4.0,27000000.0,24904142.742185116,-7.8,Good
Lahore,"Paragon City, Lahore",1125.0,3.0,4.0,25500000.0,23277256.64930132,-8.7,Good
Lahore,"Paragon City, Lahore",2250.0,5.0,6.0,54500000.0,46866826.59344637,-14.0,Good
Lahore,"Askari 11, Askari",2250.0,4.0,5.0,54300000.0,43789405.80086728,-19.4,Good
Lahore,"Askari 11, Askari",2250.0,3.0,4.0,45500000.0,35707841.36041645,-21.5,Good
Lahore,"Paragon City, Lahore",4500.0,6.0,7.0,78500000.0,73184676.50302136,-6.8,Good
Lahore,"Paragon City, Lahore",2250.0,5.0,6.0,45500000.0,46866826.59344637,3.0,Good
Lahore,"Dha 9 Town - Block A, Dha 9 Town",1125.0,3.0,3.0,32500000.0,25686569.870287184,-21.0,Good
Lahore,"Paragon City - Imperial Block, Paragon City",2250.0,5.0,6.0,42000000.0,41954077.52689639,-0.1,Good
Lahore,"Hassan Town, Lahore",1012.5,4.0,4.0,21500000.0,21643153.573041927,0.7,Good
Lahore,"Dha 11 Rahbar, Lahore",1125.0,3.0,4.0,22599999.999999996,24704847.43372535,9.3,Good
Lahore,"Paragon City, Lahore",2250.0,5.0,6.0,45000000.0,46866826.59344637,4.1,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,120000000.0,98528884.11689141,-17.9,Good
Lahore,"Al Hafeez Garden - Phase 5, Al Hafeez Gardens",495.00000000000006,3.0,3.0,13000000.0,13152205.931451898,1.2,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,23600000.0,24299465.77182688,3.0,Good
Lahore,"Dha Phase 5, Dha Defence",2250.0,4.0,5.0,52500000.0,56578796.5715264,7.8,Good
Lahore,"Dha Phase 5 - Block H, Dha Phase 5",4500.0,5.0,6.0,145000000.0,109307103.38584696,-24.6,Good
Lahore,"Park View City, Lahore",1125.0,4.0,4.0,23000000.0,17133872.550704096,-25.5,Off
Lahore,"Central Park - Block A, Central Park Housing Scheme",2250.0,5.0,6.0,36000000.0,42716872.58293539,18.7,Good
Lahore,"Canal Garden, Lahore",1125.0,6.0,6.0,23600000.0,24257297.692794863,2.8,Good
Lahore,"Park View City, Lahore",1125.0,4.0,4.0,25000000.0,17133872.550704096,-31.5,Off
Lahore,"Bahria Town - Gulbahar Block, Bahria Town - Sector C",2250.0,5.0,6.0,24000000.0,39701366.54635587,65.4,Bad
Lahore,"Dha Phase 6 - Block B, Dha Phase 6",4500.0,6.0,7.0,85000000.0,107685165.53461307,26.7,Off
Lahore,"Dha Phase 6 - Block L, Dha Phase 6",4500.0,5.0,6.0,91500000.0,103229308.00177884,12.8,Good
Lahore,"Dha Phase 6 - Block G, Dha Phase 6",4500.0,5.0,6.0,132500000.0,105465648.71148966,-20.4,Good
Lahore,"Dha Phase 8 - Block U, Dha Phase 8",4500.0,5.0,6.0,105000000.0,75260215.572578,-28.3,Off
Lahore,"Dha Phase 4 - Block Hh, Dha Phase 4",4500.0,5.0,6.0,62500000.0,65934374.90417775,5.5,Good
Lahore,"Dha Phase 5 - Block B, Dha Phase 5",4500.0,5.0,6.0,79000000.0,96190000.93490437,21.8,Good
Lahore,"Dha Phase 8 - Block T, Dha Phase 8",4500.0,7.0,7.0,155000000.0,133653722.2402308,-13.8,Good
Lahore,"Dha Phase 6 - Block B, Dha Phase 6",4500.0,5.0,6.0,119500000.0,99422237.809964,-16.8,Good
Lahore,"Valencia Housing Society, Lahore",4500.0,5.0,6.0,98000000.0,78647983.81079714,-19.7,Good
Lahore,"Dha Phase 3 - Block Xx, Dha Phase 3",4500.0,5.0,6.0,130000000.0,83933653.51302041,-35.4,Off
Lahore,"Valencia Housing Society, Lahore",4500.0,5.0,6.0,102000000.0,78647983.81079714,-22.9,Good
Lahore,"Eden City - Block B, Eden City",4500.0,6.0,7.0,75000000.0,65948666.24558166,-12.1,Good
Lahore,"Dha Phase 3, Dha Defence",4500.0,6.0,7.0,80000000.0,77776813.17366245,-2.8,Good
Lahore,"Dha 11 Rahbar Phase 2, Dha 11 Rahbar",1125.0,3.0,4.0,23000000.0,24904142.742185116,8.3,Good
Lahore,"Park View City - Tulip Overseas, Park View City",1125.0,4.0,4.0,21500000.0,20595293.031490188,-4.2,Good
Lahore,"Dha Phase 5 - Block J, Dha Phase 5",4500.0,4.0,5.0,89000000.0,105691875.96370086,18.8,Good
Lahore,"Dha 11 Rahbar Phase 2 - Block L, Dha 11 Rahbar Phase 2",1125.0,3.0,3.0,26000000.0,25477172.615554035,-2.0,Good
Lahore,"Pak Arab Housing Society Phase 1, Pak Arab Housing Society",1125.0,3.0,4.0,27000000.0,18641650.45760934,-31.0,Off
Lahore,"Pak Arab Housing Society Phase 2, Pak Arab Housing Society",1125.0,2.0,2.0,6500000.0,18773569.770204805,188.8,Bad
Lahore,"Dha Phase 8 - Ex Air Avenue, Dha Phase 8",2250.0,4.0,5.0,42100000.0,46502798.368041426,10.5,Good
Lahore,"Dha Phase 7 - Block T, Dha Phase 7",2250.0,4.0,5.0,42500000.0,55550157.34588755,30.7,Off
Lahore,"Dha Phase 5, Dha Defence",2250.0,4.0,5.0,48500000.0,56578796.5715264,16.7,Good
Lahore,"Dha Phase 7 - Block Y, Dha Phase 7",2250.0,4.0,5.0,44900000.0,56341125.556423895,25.5,Off
Lahore,"Dha Phase 5, Dha Defence",2250.0,5.0,5.0,45500000.0,59665012.44819455,31.1,Off
Lahore,"Dha Phase 3, Dha Defence",2250.0,4.0,5.0,41100000.0,46542006.04589223,13.2,Good
Lahore,"Dha Phase 6 - Block D, Dha Phase 6",2250.0,4.0,5.0,47900000.0,57279416.35178014,19.6,Good
Lahore,"Dha Phase 4 - Block Cc, Dha Phase 4",2250.0,4.0,5.0,44500000.0,44193626.87421917,-0.7,Good
Lahore,"Dha Phase 6 - Block C, Dha Phase 6",4500.0,5.0,6.0,87500000.0,98918879.51212569,13.1,Good
Lahore,"Dha Phase 3 - Block Y, Dha Phase 3",4500.0,5.0,6.0,139900000.0,76732544.1560426,-45.2,Off
Lahore,"Dha Phase 6 - Block L, Dha Phase 6",4500.0,5.0,6.0,125000000.0,103229308.00177884,-17.4,Good
Lahore,"Dha Phase 5, Dha Defence",4500.0,6.0,7.0,105000000.0,116955403.56269386,11.4,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,93500000.0,98528884.11689141,5.4,Good
Lahore,"Bahria Town - Sector D, Bahria Town",1125.0,3.0,4.0,21000000.0,19430572.729250114,-7.5,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,89500000.0,98528884.11689141,10.1,Good
Lahore,"Dha Phase 5 - Block H, Dha Phase 5",4500.0,6.0,6.0,129900000.0,113851326.73570734,-12.4,Good
Lahore,"Dha Phase 5 - Block E, Dha Phase 5",4500.0,5.0,6.0,85000000.0,101305387.15005654,19.2,Good
Lahore,"Dha Phase 7 - Block Q, Dha Phase 7",4500.0,5.0,5.0,72500000.0,76119051.72987832,5.0,Good
Lahore,"Dha Phase 7 - Block Z, Dha Phase 7",4500.0,5.0,5.0,75000000.0,83316143.92210315,11.1,Good
Lahore,"Dha Phase 4 - Block Gg, Dha Phase 4",4500.0,5.0,5.0,77000000.0,81003129.82305758,5.2,Good
Lahore,"Dream Gardens, Defence Road",1125.0,4.0,5.0,25000000.0,24190482.057354152,-3.2,Good
Lahore,"Dha Phase 4 - Block Ff, Dha Phase 4",4500.0,6.0,6.0,79900000.0,61414087.75509975,-23.1,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,5.0,24000000.0,22965780.3842205,-4.3,Good
Lahore,"Dha Phase 8 - Ex Air Avenue, Dha Phase 8",2250.0,4.0,5.0,39900000.0,46502798.368041426,16.5,Good
Lahore,"Dha Phase 7, Dha Defence",2250.0,4.0,5.0,44000000.0,47271503.669073276,7.4,Good
Lahore,"Dha Phase 7 - Block Y, Dha Phase 7",2250.0,4.0,5.0,43400000.0,56341125.556423895,29.8,Off
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,60000000.0,82139854.09032987,36.9,Off
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,75000000.0,82139854.09032987,9.5,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,6.0,7.0,79000000.0,99724135.83275147,26.2,Off
Lahore,"Bahria Orchard Phase 1, Bahria Orchard",1192.5,3.0,4.0,22500000.0,20007220.68689929,-11.1,Good
Lahore,"Dha Phase 6 - Block K, Dha Phase 6",4500.0,6.0,7.0,105000000.0,141404942.14986676,34.7,Off
Lahore,"Bahria Town - Block Bb, Bahria Town - Sector D",1125.0,3.0,4.0,20000000.0,20733455.008188535,3.7,Good
Lahore,"Dha Phase 6 - Block L, Dha Phase 6",4500.0,5.0,6.0,84500000.0,103229308.00177884,22.2,Good
Lahore,"Dha Phase 6 - Block K, Dha Phase 6",4500.0,5.0,6.0,115000000.0,105938130.59391893,-7.9,Good
Lahore,"Military Accounts Housing Society, Lahore",900.0,3.0,3.0,16000000.0,13177379.052657725,-17.6,Good
Lahore,"Eden Residencia, Eden",900.0,3.0,4.0,18000000.0,16174049.23767418,-10.1,Good
Lahore,"Eden Residencia, Eden",900.0,3.0,3.0,18000000.0,13386857.434003685,-25.6,Off
Lahore,"Bahria Town - Block Bb, Bahria Town - Sector D",1125.0,3.0,4.0,22500000.0,20733455.008188535,-7.9,Good
Lahore,"Nasheman-E-Iqbal Phase 2, Nasheman-E-Iqbal",2250.0,5.0,5.0,32000000.0,35701246.16686045,11.6,Good
Lahore,"Dha Phase 7 - Block Y, Dha Phase 7",4500.0,5.0,6.0,82500000.0,87066245.04231505,5.5,Good
Lahore,"Dha Phase 5 - Block G, Dha Phase 5",4500.0,5.0,6.0,110000000.0,107056482.68709286,-2.7,Good
Lahore,"Dha 9 Town - Block B, Dha 9 Town",1125.0,3.0,4.0,25000000.0,26907488.413763788,7.6,Good
Lahore,"Cantt, Lahore",4500.0,5.0,6.0,125000000.0,113964525.24723041,-8.8,Good
Lahore,"Johar Town, Lahore",1125.0,5.0,6.0,24000000.0,29010013.569640353,20.9,Good
Lahore,"Opf Housing Scheme, Lahore",562.5,3.0,3.0,12200000.0,16055766.762565868,31.6,Off
Lahore,"Nawab Town - Block E, Nawab Town",1125.0,5.0,5.0,26500000.0,25820553.409780867,-2.6,Good
Lahore,"Nawab Town - Block D, Nawab Town",1125.0,5.0,5.0,26500000.0,19181919.894442413,-27.6,Off
Lahore,"Etihad Town Phase 1 - Block A, Etihad Town Phase 1",675.0,3.0,4.0,21000000.0,16882797.242467634,-19.6,Good
Lahore,"Johar Town, Lahore",4500.0,5.0,5.0,56000000.0,91686429.07492995,63.7,Bad
Lahore,"Nawab Town - Block D, Nawab Town",2250.0,6.0,6.0,36000000.0,36711054.14598513,2.0,Good
Lahore,"Canal Garden, Lahore",1125.0,4.0,4.0,16500000.0,22849379.557856042,38.5,Off
Lahore,"Johar Town Phase 1 - Block E, Johar Town Phase 1",1125.0,4.0,5.0,25000000.0,29971765.06376262,19.9,Good
Lahore,"Paec Foundation Housing Project - Block C, Atomic Energy Society - Paec",1237.5,4.0,4.0,16500000.0,26124695.940637235,58.3,Bad
Lahore,"Gulberg, Lahore",2250.0,4.0,4.0,55000000.0,50606025.54581269,-8.0,Good
Lahore,"Sheraz Villas Phase 3, Sheraz Villas",450.0,4.0,4.0,11000000.0,15437663.588316992,40.3,Off
Lahore,"Makkah Colony, Lahore",450.0,5.0,5.0,8500000.0,16376666.178106233,92.7,Bad
Lahore,"Allama Iqbal Town, Lahore",2250.0,5.0,6.0,42500000.0,43398031.95835556,2.1,Good
Lahore,"Allama Iqbal Town, Lahore",4500.0,5.0,6.0,75000000.0,62632879.17064292,-16.5,Good
Lahore,"Firdous Market, Gulberg",1125.0,5.0,6.0,22500000.0,31513937.67643861,40.1,Off
Lahore,"Dha Phase 7 - Block W, Dha Phase 7",4500.0,5.0,6.0,96500000.0,81469894.92394814,-15.6,Good
Lahore,"Bor - Board Of Revenue Housing Society, Lahore",2700.0,4.0,6.0,45000000.0,40613835.612086624,-9.7,Good
Lahore,"Johar Town, Lahore",2250.0,5.0,6.0,35000000.0,48059926.09022622,37.3,Off
Lahore,"Lda Avenue - Block J, Lda Avenue",2250.0,7.0,6.0,33500000.0,41761271.02861009,24.7,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,5.0,21600000.0,22965780.3842205,6.3,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,5.0,20700000.0,22965780.3842205,10.9,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,5.0,22000000.0,22965780.3842205,4.4,Good
Lahore,"Johar Town, Lahore",4500.0,5.0,6.0,87500000.0,89674072.24710456,2.5,Good
Lahore,"Faisal Town - Block B, Faisal Town",4500.0,7.0,7.0,85000000.0,61582978.043560095,-27.5,Off
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,89900000.0,82139854.09032987,-8.6,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,147500000.0,98528884.11689141,-33.2,Off
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,112500000.0,82139854.09032987,-27.0,Off
Lahore,"Johar Town Phase 2 - Block R1, Johar Town Phase 2",832.5,4.0,4.0,21000000.0,25103997.92897506,19.5,Good
Lahore,"Gulshan-E-Lahore, Lahore",1575.0,6.0,6.0,27000000.0,38366056.86431026,42.1,Off
Lahore,"Dha Phase 6 - Block D, Dha Phase 6",4500.0,5.0,6.0,110000000.0,101224824.89587398,-8.0,Good
Lahore,"Dha Phase 7 - Block S, Dha Phase 7",4500.0,5.0,6.0,72500000.0,79865653.1877563,10.2,Good
Lahore,"Nasheman-E-Iqbal Phase 2, Nasheman-E-Iqbal",4500.0,6.0,6.0,63000000.0,54021875.386072494,-14.3,Good
Lahore,"High Court Society - Phase 2, Highcourt Society",900.0,3.0,3.0,11200000.000000002,11250479.293805506,0.5,Good
Lahore,"Lake City - Sector M-2A, Lake City",2250.0,5.0,6.0,53500000.0,49928197.59796347,-6.7,Good
Lahore,"Lake City - Sector M-2, Lake City",4500.0,5.0,6.0,89900000.0,79566694.62937295,-11.5,Good
Lahore,"Lake City - Sector M-3A, Lake City",4500.0,5.0,6.0,95000000.0,89133079.34784314,-6.2,Good
Lahore,"Lake City - Sector M-5, Lake City",2250.0,5.0,6.0,49000000.0,43261510.30189987,-11.7,Good
Lahore,"Lake City - Sector M-3, Lake City",4500.0,5.0,6.0,149000000.0,93506287.04339485,-37.2,Off
Lahore,"Lake City - Sector M7 - Block B, Lake City - Sector M-7",1125.0,3.0,4.0,24500000.0,23492258.432920367,-4.1,Good
Lahore,"Lake City Sector M8 - Block B1, Lake City - Sector M-8",1125.0,4.0,4.0,33000000.0,24901623.146440994,-24.5,Good
Lahore,"Dha Phase 3 - Block Z, Dha Phase 3",4500.0,6.0,7.0,85000000.0,73095888.97560188,-14.0,Good
Lahore,"Lake City Sector M8 - Block B1, Lake City - Sector M-8",1125.0,4.0,4.0,30000000.0,24901623.146440994,-17.0,Good
Lahore,"Lake City Sector M8 - Block B1, Lake City - Sector M-8",1125.0,4.0,4.0,31000000.0,24901623.146440994,-19.7,Good
Lahore,"Lake City - Sector M-6, Lake City",1575.0,6.0,7.0,38500000.0,39106618.145868674,1.6,Good
Lahore,"Lake City - Sector M7 - Block B, Lake City - Sector M-7",1125.0,4.0,5.0,30500000.0,25607903.237850208,-16.0,Good
Lahore,"Askari 10 - Sector E, Askari 10",2250.0,3.0,3.0,51000000.0,44182333.31868586,-13.4,Good
Lahore,"Askari 10 - Sector S, Askari 10",3375.0,5.0,5.0,100000000.0,73908086.54923016,-26.1,Off
Lahore,"Askari 10 - Sector S, Askari 10",3375.0,5.0,5.0,96000000.0,73908086.54923016,-23.0,Good
Lahore,"Dha Phase 7 - Block W, Dha Phase 7",4500.0,5.0,6.0,64500000.0,81469894.92394814,26.3,Off
Lahore,"Dha Phase 6 - Block M, Dha Phase 6",4500.0,5.0,6.0,102500000.0,106058558.63197017,3.5,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,122500000.0,98528884.11689141,-19.6,Good
Lahore,"Al Rehman Phase 2 - Block L, Al Rehman Garden Phase 2",1800.0,6.0,6.0,39500000.0,33204485.94677238,-15.9,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,76500000.0,82139854.09032987,7.4,Good
Lahore,"Abdalians Cooperative Housing Society, Lahore",4500.0,7.0,7.0,58000000.0,86180430.1399528,48.6,Off
Lahore,"Dha Phase 7 - Block Y, Dha Phase 7",4500.0,5.0,6.0,76300000.0,87066245.04231505,14.1,Good
Lahore,"Dha Phase 7 - Block S, Dha Phase 7",4500.0,5.0,6.0,71500000.0,79865653.1877563,11.7,Good
Lahore,"Wapda Town Phase 1, Wapda Town",2250.0,5.0,6.0,37500000.0,45801325.22950181,22.1,Good
Lahore,"Dha Phase 8 - Block T, Dha Phase 8",4500.0,5.0,6.0,150000000.0,124348666.23999876,-17.1,Good
Lahore,"Gulberg, Lahore",2250.0,4.0,4.0,90000000.0,50606025.54581269,-43.8,Off
Lahore,"Al Hafeez Garden - Phase 5, Al Hafeez Gardens",675.0,3.0,4.0,17000000.0,15734830.156614777,-7.4,Good
Lahore,"Askari 11, Askari",2250.0,3.0,4.0,45199999.99999999,35707841.36041645,-21.0,Good
Lahore,"Askari 11, Askari",2700.0,5.0,6.0,61000000.0,47207550.48570032,-22.6,Good
Lahore,"Askari 11 - Sector B, Askari 11",2250.0,3.0,4.0,44800000.00000001,31764000.183067232,-29.1,Off
Lahore,"Johar Town, Lahore",4500.0,5.0,4.0,60000000.0,77942675.26333079,29.9,Off
Lahore,"Dha Phase 7 - Block X, Dha Phase 7",4500.0,5.0,6.0,82500000.0,89949904.74441491,9.0,Good
Lahore,"Askari 10 - Sector F, Askari 10",3825.0,5.0,5.0,112500000.0,101312985.53432336,-9.9,Good
Lahore,"Sa Gardens Phase 2, Sa Gardens",1125.0,4.0,3.0,16000000.0,21870685.30738829,36.7,Off
Lahore,"Johar Town, Lahore",1125.0,5.0,4.0,35000000.0,28029515.245844793,-19.9,Good
Lahore,"Lake City - Sector M-3A, Lake City",2700.0,5.0,5.0,66500000.0,54941550.18735573,-17.4,Good
Lahore,"Dha Phase 5 - Block B, Dha Phase 5",4500.0,5.0,6.0,90000000.0,96190000.93490437,6.9,Good
Lahore,"Dha Phase 6 - Block G, Dha Phase 6",4500.0,5.0,6.0,115000000.0,105465648.71148966,-8.3,Good
Lahore,"Dha Phase 1 - Block N, Dha Phase 1",4500.0,5.0,6.0,102500000.0,62589885.48032638,-38.9,Off
Lahore,"Etihad Town Phase 1, Etihad Town",2250.0,7.0,7.0,59000000.0,45953920.39704954,-22.1,Good
Lahore,"Architects Engineers - Block K, Architects Engineers Housing Society",2250.0,5.0,6.0,38000000.0,40975747.10907013,7.8,Good
Lahore,"New Lahore City - Block A, New Lahore City - Phase 2",1125.0,3.0,4.0,16000000.0,24367167.82591068,52.3,Bad
Lahore,"Dha Phase 7, Dha Defence",1125.0,3.0,4.0,34500000.0,26142136.511967234,-24.2,Good
Lahore,"Green Cap Housing Society, Lahore",675.0,2.0,2.0,6500000.0,16376545.144824762,151.9,Bad
Lahore,"Jubilee Town, Lahore",1125.0,6.0,6.0,23800000.0,23667753.589115463,-0.6,Good
Lahore,"Bahria Town - Sector C, Bahria Town",2250.0,5.0,6.0,44500000.0,35738793.81860726,-19.7,Good
Lahore,"Johar Town Phase 2, Johar Town",1125.0,4.0,5.0,26500000.0,26470436.938996732,-0.1,Good
Lahore,"Wapda Town, Lahore",4500.0,7.0,6.0,62000000.0,73825212.866987,19.1,Good
Lahore,"Johar Town Phase 2, Johar Town",2700.0,6.0,6.0,64500000.0,53389391.740035005,-17.2,Good
Lahore,"Wapda Town, Lahore",2700.0,6.0,6.0,47000000.0,55724938.86148767,18.6,Good
Lahore,"Uet Housing Society - Block C, Uet Housing Society",2250.0,6.0,6.0,42000000.0,39949856.95114811,-4.9,Good
Lahore,"Defence Road, Lahore",4500.0,6.0,6.0,62500000.0,66223277.24958512,6.0,Good
Lahore,"Valencia Housing Society, Lahore",4500.0,6.0,6.0,92000000.0,76407649.46777934,-16.9,Good
Lahore,"Wapda Town, Lahore",4500.0,6.0,6.0,64000000.0,73383884.29257087,14.7,Good
Lahore,"Johar Town Phase 2 - Block P, Johar Town Phase 2",1125.0,3.0,4.0,24500000.0,28514184.41165723,16.4,Good
Lahore,"Johar Town Phase 1 - Block A, Johar Town Phase 1",4500.0,7.0,6.0,82500000.0,72380591.97778307,-12.3,Good
Lahore,"Jubilee Town, Lahore",675.0,3.0,3.0,16200000.000000002,12497764.855140533,-22.9,Good
Lahore,"Jubilee Town - Block B, Jubilee Town",2250.0,5.0,5.0,36000000.0,42037107.1385442,16.8,Good
Lahore,"Jubilee Town - Block C, Jubilee Town",675.0,4.0,4.0,17000000.0,14915106.135370176,-12.3,Good
Lahore,"Johar Town, Lahore",2250.0,6.0,6.0,50000000.0,47968563.74139929,-4.1,Good
Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",1125.0,5.0,5.0,26000000.0,20439855.14244546,-21.4,Good
Lahore,"Al Rehman Phase 2 - Block K, Al Rehman Garden Phase 2",1125.0,5.0,5.0,24500000.0,25306340.51837635,3.3,Good
Lahore,"Al Rehman Phase 2 - Block G, Al Rehman Garden Phase 2",675.0,3.0,3.0,14000000.0,17324347.67408226,23.7,Good
Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",675.0,4.0,4.0,15000000.0,13339746.373961585,-11.1,Good
Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",675.0,3.0,3.0,14000000.0,11942917.2413276,-14.7,Good
Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",900.0,3.0,3.0,15500000.0,12342018.584920863,-20.4,Good
Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",675.0,3.0,3.0,12000000.0,11942917.2413276,-0.5,Good
Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",675.0,3.0,3.0,11500000.0,11942917.2413276,3.9,Good
Lahore,"Model Town, Lahore",2250.0,5.0,5.0,45000000.0,68359402.01311295,51.9,Bad
Lahore,"Model Town, Lahore",1125.0,3.0,3.0,30000000.0,25079755.15900236,-16.4,Good
Lahore,"Model Town, Lahore",1575.0,5.0,5.0,32500000.0,58590254.28937586,80.3,Bad
Lahore,"Model Town, Lahore",2475.0,4.0,4.0,55000000.0,67651713.7130219,23.0,Good
Lahore,"Al Rehman Phase 2 - Block L, Al Rehman Garden Phase 2",2250.0,5.0,5.0,49500000.0,41515835.26178472,-16.1,Good
Lahore,"Highcourt Society, Lahore",1125.0,4.0,4.0,24000000.0,23068074.15337405,-3.9,Good
Lahore,"Dha Phase 6 - Block A, Dha Phase 6",4500.0,5.0,6.0,97500000.0,88307414.47822042,-9.4,Good
Lahore,"Dha Phase 4 - Block Gg, Dha Phase 4",3150.0,5.0,6.0,61500000.0,58941033.59836392,-4.2,Good
Lahore,"Dha Phase 3 - Block Z, Dha Phase 3",4500.0,5.0,6.0,75000000.0,76629294.54268223,2.2,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,6.0,7.0,72000000.0,99724135.83275147,38.5,Off
Lahore,"Dha Phase 4 - Block Dd, Dha Phase 4",4500.0,5.0,6.0,83500000.0,72256966.89355734,-13.5,Good
Lahore,"Dha Phase 7 - Block Z1, Dha Phase 7",4500.0,5.0,6.0,69000000.0,66701627.39424262,-3.3,Good
Lahore,"Dha Phase 7 - Block S, Dha Phase 7",4500.0,5.0,6.0,77500000.0,79865653.1877563,3.1,Good
Lahore,"Dha Phase 6 - Block C, Dha Phase 6",4500.0,6.0,6.0,95000000.0,106149823.4645212,11.7,Good
Lahore,"Dha Phase 7 - Block P, Dha Phase 7",4500.0,5.0,6.0,71500000.0,86433864.15700912,20.9,Good
Lahore,"Bor - Board Of Revenue Housing Society, Lahore",2475.0,5.0,5.0,41000000.0,41968590.19468793,2.4,Good
Lahore,"Dha 11 Rahbar Phase 1, Dha 11 Rahbar",1800.0,4.0,5.0,39000000.0,41672358.74557904,6.9,Good
Lahore,"Formanites Housing Scheme, Lahore",675.0,3.0,4.0,10000000.0,11424806.279616816,14.2,Good
Lahore,"Bahria Town, Lahore",1125.0,3.0,4.0,25000000.0,20001344.34403471,-20.0,Good
Lahore,"Etihad Town, Raiwind Road",675.0,2.0,2.0,12000000.0,10061078.752510736,-16.2,Good
Lahore,"Dha Phase 7 - Block Y, Dha Phase 7",2250.0,4.0,5.0,52500000.0,56341125.556423895,7.3,Good
Lahore,"Wapda Town, Lahore",4500.0,6.0,7.0,97500000.0,75880425.74365984,-22.2,Good
Lahore,"Dha Phase 6, Dha Defence",2250.0,4.0,5.0,59900000.0,55379187.25072303,-7.5,Good
Lahore,"Dha Phase 7, Dha Defence",2250.0,5.0,5.0,37500000.0,51120721.793081865,36.3,Off
